sentiment,content
1,&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo
1,@wendaybird silly wendy. You know I don't speak French  just a few more hours to study before this ride begins!
1,About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun
0,phew! i am MELTING!  stupid fan - you picked a good day to stop working
1,"http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib"
1,"getting ready for the day, out then work till close"
1,"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company."
0,@scomizzle ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too
1,[Sarah Mcglaclan song in background] Please donate to jpnnbak' fund of &quot;Dinero for the cable bill&quot; think of how you will make her
1,@wickedgirl24 glad you like it
1,"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*"
0,weathers let me down this morning...ugh!...hada gd nite tho!
0,lost my keys at the mall... took me 45 mins to find them
0,@arundo_donax ISN'T PUPPY FREAKING ADORABLE!? I didn't want to let her go. FUZZYPUPPY.
0,"@realdawnsummers haha, because I'm at &quot;work&quot; and can't read anything"
1,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
1,Hanging with kevin tomorrow!  out goes being productive.
0,@TraceyHewins Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X
0,@indysawhney seems like u r just pushing your #wcm site. i really cant beleive you are an IT pro and havent heard of #joomla or #drupal.
1,@chelsea_playboy yehh just signed
1,Thanks @Mosskat you little star! Have been offered to come to JA for a weekender but dunno if I can afford to go. Looking into it now...
1,"@Alleexx1995 umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party"
1,If anyone know anyone that made aliyah with the help of Nefesh BNefesh please contact me. I would love to talk with them.
0,"@Branwen6277 I'm better today.  Yesterday was really hard.  It's still just so unbelievable.  I miss him, too... and probably always will."
1,"@MrFloydNL  thankyou very much, you rock!"
0,@davidmihm Please no more tweet-memes
1,"@MsKnitSox thanks amy, its full of hotness"
1,@fly_meaway I'm sorry hon  I know how it feels though...I'm usually crazy but at a family gathering I'd probably hold back like that also
1,watching my favorite tv shows on HULU.com for free
0,@hammett I wish I could have time for my xbox  project all tied
0,now im gettin a complex my followers are shrinking   want to make 100 b4 Sunday
0,not at all happy...dont know what the reason is
1,"@MrsVaught happy birthday, amber! hope it's a great one...and - you're far away from thirty...shhh...you're making us 29'ers feel sad!"
1,"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha"
1,finish some sketches und then go out an skate! Yeeeehaaa! got a new deck
0,Cancelling my JavaOne  http://ff.im/3nzTH
0,@Subville ...snuggles you back......everyones telling me to get over it ...but ive had her 15 years  x
1,"anyone drive a newish diesel car? any advice on pros cons? not interested in old diesel cars, need recent model experience, eg SUV"
1,@MistressB Am happy to provide backup support for all murderous rampages
0,Is babysitting 3 dogs...they are all over the place...
1,@MrsTravisBennet its cool.  Im glad everyone had a nice date night.  Maybe one day ill get one too.
0,@chantalclaret D; You get hate tweets  that's sasd.
0,On my way to lake geneva and I miss my laura
1,just joined twitter thanks to my M&amp;M!
1,"@HOTTVampChick Excellent, he will never know, lmao."
1,"grrrr, cant even enjoy this b-e-a-utiful day! have to finish that -damned essay for philosophy"
1,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where's the iPhone app &amp; remote @spotify?
0,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
0,@stereophonics http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!
1,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
1,14:14 .. someone is thinking of me  good luck to lynny and her tattoo ;)
0,it's sunny but i'm bored  sad call or text me
1,@kirstiealley It'd be nice but soon we'll have to Pay to Tweet
1,SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!
0,I'm trying to find a pic for twitter but all that  ihave are too big or can't upload. So I shall remain faceless  lol
0,@hitekfame my bad... I am always running...
0,need some Pizza...can't get out of office
1,@WestEndActress It's well good!!
0,@ToyStory2wasOk The party has to be moved to next weekend  ..stupid weather.
0,"i wanna see 'up' tonight, but no one will go with me. whhhyyy"
1,hm i'm happy but i want to join drama practice today !
0,Allergies suck ducks nuts.     &lt;=====8@8=====&gt;
1,@Mrjaydeeone thanks for the add  I'll try again signing in later when I get home. If still no such luck then I'll email someone
0,Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...
1,@crazyfirebolt HAHA I LOVE THE WAY U PUT IT &quot;He lifts our feet off the ground spins us around and makes us crazier&quot;
1,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
0,@mikekang That is super sad   How is Bart etc holding up?
0,didnt do my devos...  hopefully my day doesnt suck because of it.
0,Yea baby!! Im gonna miss you so much
0,Murray just got broken
0,"@denvy Oh whoops, my bad"
1,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!"
0,I'm so sleep deprived but it's to hot to sleep.
1,@tracey1972 Morning babe!  I plan on overdoing it today! lol Hope you do rest &amp; put your feet up! xxxx
0,@maximillian62 Oh dear... that's just... disturbing.   The coffee connoisseur in me just died a little.
0,wish i was camping at loch lomond right now  stupid work. what film should i watch?
1,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.
1,Up at 6am on Sunday... Going to meet my mom for breakfast at the beach!
1,@DVNT Cheers. Wish I had more fonts to play with
0,@miss_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U
0,"5 Mins, till the end of follow me Friday"
1,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I'm a stapler..."
0,"Work, work. Me not that kind o' orc."
0,@MommaSalty ...that's a miserable afterparty report
0,the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i'll miss them (i saw them 1 hour xD) SAD
1,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
0,@MariusLT I'm sorry about your bad driving experiences.
1,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
0,"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?"
1,Java Concurrency in Practice is probably the best Java book I've ever bought. There's a recipe in there for interrupting blocking IO ops
1,@everyboy  give them my best!
0,@rossmcw Happy birthday. Let us know what you get up to old boy
0,"I had a realization today, and it made me sad  But at least the healing can begin."
0,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.
0,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already"
0,My fingers hurt
0,Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel
1,@mateoonline I'm sure u did!!! CAN'T w8 4 2morrows shw!!! Happy Mommys day 2 me!!!
0,My sunglasses broke
0,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.
0,@meganduffy aww I miss u too! Haven't ate
1,@HilHolla have fun on flashy fed hill..im sure you're imported cheeto eating ass will fit in lol
1,"@petecooper Happy anniversary to you and @fluffymuppet! Hoping for many, many more. All the best from all of us"
0,"Hard to start the week after a long fun sunny weekend of tennis, free food and drink, and very nice people. 5 days to go until next round"
1,"I want dazzle,"
0,@amychiu fuck was that the blink/weezer one? I totally forgot.
0,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe.."
0,just had the most emo moment too many tears love my family and sorors
1,@littlelaughalot nice! it's days like today I wish we had a garden
1,CAPONES island in 2 days!!! my summer is just starting...
0,can't set p my phone to twitter
1,what a beautiful morning! nice to be out
0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
1,@elliottng congrats! My wife would oppose live tweeting birth too I'm sure
0,"@LostMyHeart  hoping it'll go away... I mean I get all teary at the drop of a hat anyway, but it's been truly awful lately - full out sad"
0,Ugh I'm tired
0,It is kind of lonely when nobody will answer their phone.
1,"@NeilDavidson happened about three weeks ago. Why, is there a serial card fraudster on the loose?"
1,@Zobi09 The cast of True Blood was there
0,"@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too."
1,"i feel like a bright, new t-shirt.. wish i had one."
0,bad day
0,@RaspberryHatter  aw. that sounds amazing  But I think I have work. Thank you for inviting me though
0,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
1,@PeterDowley  i've seen inkheart- i liked it too
0,"Was a little slow to try this one, but Ben &amp; Jerry's Mission to Marzipan is a bit of a letdown."
1,@aussieboby i like it    #masterchef
0,I think my cheap sunglasses are falling apart. Oh well
0,@jflutie u never sent me carrie. ur an asshole. but an asshole that i miss
1,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com
1,This is my anthem right now.... don't leave me high and dry.  ? http://blip.fm/~79fcr
0,@lilabiem awww  don't do this to meee haha now you're gonna make me saddd
0,Cant sleeeeep &amp; i miss my long hairrr
0,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
1,@marisette Weird! Maybe all the updates just aren't being sent to my phone  Haha
0,"drinking some really nice coffee, got to go to the dentist at 9am this morning"
1,@MarkStanto why thx! #webdu I was only at the conf on Thurs
0,I Wish i was still in Cornwall - i miss my auntie's dogs
0,@2Mbs: to triste
0,All alone at home.....
1,I just went to Metro Diner for the first time. It was awesome.
0,Too bad the Red Devils.. disappointing to say the least
0,should be sleeping.  lost my voice a couple day ago.
1,spending some quality time with my fender tele deluxe...true love
1,@Mintyboi i can smack your head for you
0,Well - looks like Hurdle is out.
1,@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
0,@rodmcnasty000  I miss you
0,@kickzfadayz Our boy better get it in tonight!!!! Or it's all over
0,@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
1,@kusuma06 aaa new follower! hiii
0,Cab is so slow so I will probably miss the first beer...
1,@TheoLykos OMG I WANT TO GO TO THE BEACH!!!
1,my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin
0,Crappy Day...
0,@kingivn Have fun amorsote even tho u forgot my bday which is today
0,No show tonight  No plans. Ughhhh.
1,i can't wait. 2 more days till happiness.
1,@cyberprvideo heard of. And you're the first to mention him to me!
0,"@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
1,Yum! Whole box of cookies for me
0,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them"
1,Car shopping with kacy yay
1,Listening 2 music @ home all alone lol  who wants 2 come over &amp; hang with me LOL!!
0,"Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!"
1,"somebody smuggle me to sydney, i'll be your slave for eternity"
1,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE
0,Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%
1,"aaauuuggghhh! in n out, check! mcdonald's, check! haha, next is hot cheetos!"
0,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
1,"Soon we are going to look at a cabaret, it's going to be fun!"
1,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money."
0,Had a relaxing day at the park in the sun. Back to work tomorrow
0,@kyle_newman i just called and it's sold out.  bummer. next time!
0,@marissa110 heyy i finally got one too  oh and good luck on your finals today
1,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!"
0,I'm sad to take off the suit b/c I know I'm not going to get to wear one again for a long time
1,@ztnewetnorb hha yeah  like they have your heart too but weve met shaun and bradie... it seems more real ;)
1,I had so much fun tonight!! But i am soo excited to get home and go to sleep
1,@lifeincyan Aren't randoms what it's about?!!!  I LOVE that it's Star Wars day - I didn't realise and I can't believe it's almost over!
0,This weather is awful! I just want to curl up and read a book all day
0,is not running in the Annapolis half marathon this weekend because i failed to meet the registeration deadline &amp; its completely filled
1,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o
1,@emILLyschwindt thanks lady.... bummer for sure.
1,@mitchalbom. very much enjoyed your &quot;whats in a name&quot; article
1,@crazytwism haha.. good for you
0,trying to fix my sister's ipod  then phoenix tomorrow morning at 445am! hopefully i'll actually get to play this tournament. stupid fence.
0,"@deathnerd ah man, that's sucks.  What happened to it that's prompting a reinstall?"
0,i need to speak with @sofiedeville! but i left my phone at home
0,what a waste of lives ... http://tr.im/mLou
0,man.. it's starting to rain real hard..
0,@ladebelle yeah it's a double edged sword. So I guess we dead on new stories?
0,promised myself not to eat crisps but im starving and theres nothing else quick to eat
0,@irrationallogic Yeah daw. Awww...  Wear a mask na!
0,oh no my tweetdeck is malfunctioning :O il have web will its fixd
0,"@howardlindzon You're such a kiss ass   Looking forward to central, mountain and pacific mother's day tweets.  Don't forget about PEI"
0,Is Home Alone Yet Again; Mam And Dad Rather Go To The Club Than Stay In With Me Or Take Me Out; Yes I Think That Proves How Loved I Am  !
1,playing with @elgg on a cool new website... hopefully ready very soon
0,#twpp and no one told me?
1,"excited about CWPM tomorrow.. only one member is going but still , its a good start"
1,A long day with the family.   I'm so tired now.  Had fun!
0,@billiemcfly she said no not to nite  x
1,@dannnnnniiiie lol brandy and mr whiskers is on
1,"@cowpunkmom Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?"
0,@sweetpea2809 Nor here... Sad times
1,@celia_brads i've finished  lol
1,@Rachel_Pengov: Extremely so! I'm in an incredible mood
0,farewelling an employee tonight...
1,just got home from the City Lights show  yeahhh!
1,@fatz_galore aaaw too bad .. i'm in a good mood to phone with someone  lol
1,@sweetlilmzmia Thanks for the song! Youï¿½re awesome.  I can sing along all day!
1,Happy mother's day @mrskutcher
0,Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!
1,"is happy  and clean, squeaky clean"
1,@EmmaCL thanks
1,@ProfessorSpork I actually envy you even though I've already seen it.  It was that good!
0,@FTSKirstin im depressed like so baddddd.
0,im really tired.. not much time to sleep
0,is soooo hungry right now! Why is it not lunch time!
0,@melissaar I know you didn't agree with. It just angered me. Sorry for going postal.
1,"@MissEileen hahaha  Really, I'm just trying to figure out the last time he was on FB by looking at all of his friends pages"
1,Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!
0,listening to music...feeling kind of down
0,"@SirReigns Good luck with the design....remember the little people   Heading to bed, goodnight!"
1,Its a Bank Holiday!..... If you're happy and you know it CLAP YOUR HANDS!
1,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part
1,Off to the banks to get this thing rolling! Hooray for days off!
0,"@ekardmatt well you MY man, you and your truck are 900 too many miles away!!"
1,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour
0,@KellyOlexa my monday starts on friday  but @ least I only work 4 days a week (long days)
0,@Disney_Dreaming what?! miley's gonna quit hannah montana?...i don't wanna believe it!
1,hmm icecream for breakfast  #springtime
1,pythonkings.nl    equals ----&gt;       almost better than the sims....
0,i've become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!
0,@TaLisaDuhhh i miss bein 18
0,On the computer alllllllllllllllll day
0,Some things are better left unsaid . Its better if only i know
0,@lilvanillafrop that's not funny
1,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream"
0,"@Jennifalconer how tough was that, just wanted to hug her like my own"
0,@rafealAnthem yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..
1,please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!
1,"Sex on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over."
0,im ill hate it. seeing the doc at 5 too 10.
0,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...
0,got beat by super LARRYonation
0,"blerg, damn you Monday, why must you always come.  Decent weekend, new glasses, hair color and got carded at Gamestop = awesome ego boost"
1,"@mrssunshine96 big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot"
1,@ALOliver I am!  going on a hike today!
0,@Crimsondreamer no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren't you?  SOPROUDOFYOU.
1,"@MrMaxROI Hey, it's good to see you here! Will now follow you. Would be nice to have a photo!"
1,Welcome new followers also
1,"@myucan91 wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke"
1,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
0,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus
0,@Rorzshach Oh no  -hugs-
1,Heading to XS with Nadia!! Yeee!
1,NITE PEOPLES!!!!!
0,@drewryanscott LIKE U SAID &quot;GIVE TC A CHANCE!&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
1,FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl
1,"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol"
0,i'm a little sad that school ended today i'm moving so i'm going to miss all my new friends from this year.    just got a hair cut
1,@Stephkerchner heard through the grapevine that we might see you around today. Looking forward to meeting you.
1,on my way home from school  lol in my car and so tired!
1,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir
0,"too cold to take the boat out tonight   might go out anyway, but danvan isn't in operation either. BUMMER"
1,I'm back from my first 5K running race   And still alive!
1,learning to play sweet child of mine on guitar.  yays.
0,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl
0,I think my book is gone forever... we mourn forever  SHIT!
0,should not have waled past the Quad! I want to be outside having fun.
1,I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!
1,@xxdePinkLadyxx I KNOW!!!!!!!!!!!!!!!! JOIN THE FREEKIN CLUB!!!!
0,@thebigmac cool. my boobs itch. got sunburned at the volcano
0,@Wiccawise21   We're idiots.  Ok mostly I was skint but hell I could've done something......
0,wtf come i need this day to go by
0,(that was a  btw -_-)
1,@shayMonkey I'm comin wit u!!
1,Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying 'game design'. Even better.
0,"@AntiDepressiva I get motivated by the fact that I know I'll wake up and be more productive if I go, then if I sleep in, just me though"
1,cant wait for thursday!
1,@natalietran I did really like that http://tinyurl.com/c63mhr reminds  a little of my favor hfw
0,At work  oh no it's the first day of monthly visitor ahhhhhh
0,SCENE SLUTS AT 4AM IS ALWAYS THE SHIT
0,now its raining in PHL and more delays in the flight schedule - bummed that I will be missing Jay Leno's last tonight's show today...
0,The dj's and partypeople were great again at CC. Kicking  Next one June 7
0,"In a philosophical mood tonight, wandering round after dark does that for me"
0,fjdskal im really frustrated.
1,@parislisbonne I'm glad you liked it   Want more?
0,@snoozen i think i'll be home more than i want to be next week - no work booked in for the forseeable.
1,Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some &quot;Retail Therapy&quot;
0,Why didn't my favorite spotters last tweet go to my phone
1,@joshuawoodard happy birthday man! my ride to the wedding  i'll see you guys soon though. you play here JULY 27th!
1,"Off to the Dream World to battle the evil Spork Horde.  Later, folks."
0,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.
1,@mileycyrus&quot;i wanna go to prom one day   &quot;i wish U can go with me 2 my prom even though im not a guy.but thatwouldmake1of myFRIENDS happy
1,@cubedweller What are we doin!!?? Tell me! tell me!
0,"@_CorruptedAngel my god, really! Really? 50? Christ"
0,Ewwwy. Just did campus cleanup for community service.
1,Digging the ideas behind railsbridge (http://railsbridge.org/)
0,My mind is playing tricks or me!...or could it be? Either way this ish is on my mind heavy and in sleepy
1,@chriscuzzy ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
0,@sweet_pea00 darn  i will think of you on our journey so it's like you are really there
1,@JessMcFlyxxx that would be an idea  haha xx
0,Shit night. want john  where is he?
0,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
0,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
0,"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time."
1,Glad to be home I wish I could make @CBrown7785 feel better
1,"@mightyvanessa Hahaha, that's a cool pic that Sal made of Daniel and you. lol."
0,Using tiffys computer...it feels different from mine... the touch is different.
1,@mkeguy69 thank you  have a great weekend
0,Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good
0,@TiwuRayie geez! one time in a row.. patience! good things comes to those who patience. lol. i wish i could sleepover..
1,"@infovestment LOL, very true. I've been keeping an eye out for that - they arent very tech savvy so I've been alright thus far"
1,&amp;&amp;the night continues!  w/ my fav mazie; kristina; ericka &amp;&amp; robin!
0,going out on thursdays is a terrible idea. i knew there was a reason i haven't done it all quarter. *pops advil*
1,New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.
0,Wrong button  ... My music biz building that is.
1,headed to the beach with puppy maverick hugs and much aloha
0,@Pristina I hide my berry like a slave REGULARLY only today I was caught by massa   &amp; im def not light enough to be a juice pouring slave
0,"@pauldoussay Yes, I'm the only stupid girl of my kind!!"
1,@TrudyMagnifique haha check out our site its got some good ones too
1,@dejam88. Well gotdamn girl!!! I dont know what else!!!!  I'm sleepy again! Grrr
1,Whistling while you work = LAME! lol
0,My grandparents cat may die... I love that cat. I swear if he goes... / / /
1,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6
1,"@KimberlySMoore It's good they're realistic, but I still don't like thinking about it!!!"
1,holy smokes! star trek was freaking awesomeeeee
0,@lilyroseallen britains got talent is rather disappointing this year
0,@pntbtrkisses I agree with @Dog_Crazy it's not worth it - block them &amp; let Twitter police know about harrassment.
1,Going to have dinner. bbs
1,good morning folks!   what ya gonna do today? it's mothers day
0,@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor
0,"@HilzFuld Patience, it's worth it"
0,thats my moan for the day
1,@jpallis001 John - more present than ever- even online  #edumedia09
1,@Its_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!
1,"exhausted, sore and sunburnt. but I'm really happy"
0,I had a bad dream an now i cant go to sleep   KEILIGIRL254
1,On my macbook  Inviting Friend to Twitter  and Happy Mothers Day
1,@Praxilla My kids count down the days till Saturday. I hope it's something they remember all of their lives!
0,"Tbh having no credit in your phone sux. i cant even text people to see what's happening, like its totally grrrsville"
0,crappy music on the radio
0,oh how I miss my truck... I could have my whole place moved by now...
0,I am very sad because I have gone on the show McFly fan I am of them!
0,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
1,@ruthieor THANKS!
1,@pleasebemine australia gets may 4th off! enjoy it
1,Sha and i are fcp/macbook pro buddies now.
1,morning! just got my coffee
0,@Aonir I'm trying to convince @janeylicious to wait a bit to see Up! as well. She doesn't want to see it with me
0,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
0,And it's gone.
1,work  @britad Yay!
0,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.
0,is feeling sad  I so dont do goodbye'z!!!!
0,ps it's rainging
0,my dark knight dvd is missing   i'm pissed
1,@MR_Bill2030 And good morning to you too.
0,Never has a 2pm finish looked so enjoyable. Pity I'm teetotal for another week
1,just got back from greenlake.  it was such a nice day today!
1,munchin BACON BUTTIES! woohoo!!  my faves!!!
0,Jenny fell asleep and didn't come over
1,"@MissxMarisa we had scones this afternoon!! they were great  we're gonna make cupcakes this week, on Wednesday!"
0,OMFG my favourite jerk chicken place closed
0,"to be really really... not bored but bad, i won't know the news  but thats ok. BRB x"
0,@mitchelmusso you didnt answer
0,"just got back from..ahem, meal#4...was boring but had to eat nonetheless"
0,@judez_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!
0,"FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! &gt;;("
0,@charlieks @tonita_face @emmaleeks and nana.wish i was there last night
1,Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  xx
1,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work"
1,happy mothers day to all   im off to spend the day with my family
1,@andysowards andy!! It's great this am. About to wall over to the first day of An Event Apart! So exciiiiiiiting.  How r u mate?
0,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair
1,"@hollywoodtv alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to @brad92190  #1 fan"
0,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
0,missing ontario..
0,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
1,"Guys, follow @ginoboi for the RX Twitterwar!!!! DD GO GINOOOO!!!"
0,"@marijo008 no he sabido nada de ti, this is making me a bit sad I must say!"
1,Having a cup of tea  I have a cold so it's tasting really good!
0,Bacon Fail at Gulb... lack of chef
1,Packing gym bag. Off to the gym in a bit. Squee! I'm my happiest whem I'm on the go.
1,@LifeByChocolate alredy had my chocolate  it is impossible to resist ;)
0,"And apparently I misplaced my iPod, the 30 gb"
0,"@SpicyBev yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL"
0,I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways
1,"WANTED: New liver and kidney, glass of wine would be good toooo"
0,Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer
0,"Yeah, that didn't last long.."
1,Don't follow your dreams; chase them.- Richard Dumb (who I think is very smart
0,ughhh! this is the third bottle of foundation I've broken
0,I feel actual heartbreak.. @Levanah_Gates last night  x
1,"@DanielleAdalis the ending is te funniest, you'll see. ;) @JonasBrothers you know paranoif is always stuck in my head?? Love it."
1,@ExocetAU i always have those for my Champions League parties  Tis awesome
1,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that"
1,"@eashmore like, for reals this time guys. Ha. G'night. &amp; happy birthday kid"
0,http://twitpic.com/66q88 - So....I don't have a PE  but I do have a Pocket Artoo!
1,Smith/Amherst mini-reunion last night was fun- how i miss the old days
1,Happy Mother's Day
1,is surprising momma bear
0,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu
1,"it's @andreamichellef's birthday today, wish her a good one assholes! Sleepytime"
0,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today"
0,I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
0,i always feel last.
0,i am braid free  i miss thee ... BLOND HERE I COME!!
0,@christineknight Poor love  Hope you get to relax somehow on the weekend.
1,Vacation over!!!  Looking forward to the next one........
0,oh my gosh!!! hollyoaks was so sad tonite
1,Zapatos for trashcan nachos and then an epic night
0,"@RyanDownie no problem dude - get better soon, I have a cold as well  bleh!"
1,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!
1,"Off to work. My last day. Get to walk around and out-process. I am very happy to be one step closer to what I really want to do, but  2."
1,Beautiful morning here in the mountains
