sentiment,content
0,"@bluecat7 absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on"
0,"@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?"
0,Going to fold laundry and then hit the sack. I have boring saturday evenings
1,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
0,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game
1,Someone bring me milk for my cookies!
0,hey guys y did the sun make my day gloomy?
0,"Yep, lost my bet to chris"
1,@YatPundit oooh OK. thought I was losing my MizMind
1,"@JaybzS Hi! We get to try out new restos..so yea, it fuunn  Let's have dinner when you get back!"
0,@mlpband my heart just broke a little ... and by a little i mean a lot
1,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?
1,nice weather today in Alex
0,i bit my tongue sooo bad...it's swollen.
1,@ddlovato demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it
1,@xsub1 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new
0,"@oohhMandy ITSNIKKITIME haha...shiiit, that was Austin o'brien..pardon my BAD call!"
0,@tina_beanz damn sorry to hear that tina...
1,@Kitty4Peace how fun!  where is the twitpic! I had purple hair once...
0,"@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx"
1,Just finished filming for the day  another fun day on the set! Hahaha!
0,"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc"
0,@scavengerlor LoL Clever I'm Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24
1,just got back from cheescake factory boy oh boy are my guts stuffed
1,Happy Star Wars day everyone! and Enjoy the holiday (UK)
0,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!"
0,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to &quot;strange activities&quot;"
0,"@rakka oh no, you're gonna have to break up w/your ups guy when you move"
1,mum's day - ended up being happy  not that it's my day or anything....
0,its the little things that I'll always cherish about you....
1,Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.
1,i looked all cute too!
1,@stuntazian I still have them!! Yay! Gonna eat some now
1,@LimeIce *happy to help*
0,@lewace11 that sucks man
1,@_Enigma__ OMG daon't tell me you have watched twilight enuff to know that !!
1,Aww I heard I just missed you two @logieo &amp; @egg104 !
0,Lovin  the clean shaven Mr Flowers!  He looks so young!!!  Reminds me that I'm getting old
1,mmm much better day... so far! it's still quite early. last day of #uds
1,"It is so warm out this evening!  And I just met my new neighbors, they're so nice."
1,"@halfwelshdragon those cakes sure look good ,,took one if it's ok with you  ummm good tks"
0,damn...plans were canceled.....another friday night at home
0,"@tymrichardson the movie Tym... So sad, I was crying non-stop."
1,OK. Done with Sunday morning findings. Time to enjoy the sunny day
0,@jenhp But that is such a bummer you couldn't get your book signed. Sigh ...
1,if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol
1,star trek was grtsat bggeting drunk now
1,"@stayingyoung I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!)."
1,happy star wars day everyone  off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...
0,all my worms either escaped or died  bums!
1,@Ddubs_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW &amp; looking at THE PICTURE! lol Happy Bday! &lt;3
1,watching beauty &amp; the beast  haha
0,Staying after school today
1,I ate a foot long from subway like an hour ago! OMG! I'm happy and full. I hadn't ate since b-fast.  happy Lis.
1,@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha
0,@darkmornan that was so disappointing
1,Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.
0,Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.
0,"stupid Folkestone cinema is only showing Star Trek 3 times, damn them"
0,"i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people get their lives back"
1,"o/*\o (high five) to all of our fans! It's finally here! I'll write up a fancy news post shortly, wanted to get the mod itself out ASAP"
0,@ChariceManiacs  me too! i don't know why every time i listen to it i start to cry!
0,feels slightly better but damn i sure do miss him.....he's going to be so hard to get over......  i messed it up ...donuts=comfort
0,"@DWsRoseC i didn't have many in there, just 8, and the 1 that got deleted was just sent 2 days ago  and  i cried is on the rr... and i am"
0,Boring day today. Broke so I can't go and see my friend's band tonight  Maybe The Q tomorrow though.
0,"@chrisettefan HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i'm here &gt;"
0,@ericcanaday is a no show for lunch. Eating solo at noodles
1,http://twitpic.com/4whaf Tonight's art show was a success.
0,@OnyXx_B all the shows are sold out  so I have to wait til tomorrow or sunday...
0,I'm at work....bored out of my mind.
1,@millionsbyname Jared's wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!
0,"@BodyWisdomInc sorry I missed you @pcharityclassic. Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone"
1,"@bwmson And so very you.  You know I say it w/ nothing but love, dude."
0,"is @ school, we're gonna learn how to use skype"
0,"its 2:08 am. I CAN'T SLEEP!!!!!  i thought it was b/c im hungry, so i whipped up a pb&amp;j with milk. hopefully it works!!!!"
1,"@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend."
1,lay by the pool and take a nap. my agenda for the day
1,@jkarney  #amtarot Thank you so much!
1,"its a beautiful,albeit, windy at times, night in So No...."
1,@newtoid oh jealous. Though you're missing the fried potato bread
0,@JonathanRKnight without ur tweets i feel lost hit me with something
0,One of the most random phone calls ever. My god kill me now.
1,"I've got a bit of neckache after going hard (not going home) at Alternative night. I mean I have to, it's nearly all over"
1,"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often"
1,@AnGee10 @malennaa yess... it's awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!
0,is up and ready
0,@birdsall Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you
0,@hummingbird604 @brendonjwilson @gregeh But @LeftCoastMama is right: This is like the Cape Breton coal mines but ++. No lessons learned.
0,@theroser i miss you SO much-o
0,"Jeff can't get his visa in time to come visit me!    I'm so sad.  In other news, I'm going to Lapa tonight to samba the night away."
0,today has me feelin' like crap
1,@erwin57 Peek-a-boo!! i can see you!!
1,@mattgarner haha what's up Matt ?
1,eating truffles  yum!
0,My friend's son just got to visit Daddy after 3 yrs. Denied cuz Daddy lost job &amp; could not pay a ton of support. Kids want parents not $!
0,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO
1,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
1,is having a cuppa and chilling... i lovebank holiday mondays
0,gutted!!! vodafone wont repair my faulty Samsung Omnia due to non existent water damage  grrrrr
0,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it's plastic face and sides...
0,todays weigh in....  only lost 1/2 pound this week :o depressing
0,My eyes hurt.
1,I'm so pumped for the day!
0,disappointed the didnt win teh glasses.
1,@pcsketch Well I am going to get off now so I'll talk to you later. Goodnight and good dreams
1,"@Jonas_babe woo! im getting mine on monday,cant wait  x"
0,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!"
0,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
1,@isacullen i want more
0,"@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly"
0,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!"
0,Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.
1,Managed to find a bottle of Pimm's! If only we had the weather to go with it
0,@nicholasxjonas  you disappointed me
0,"I might be a snob, because my friend-follower ratio is 6"
0,"@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out"
1,@dannisaywhat LOL kk i've sent u a friend request
0,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy
0,@marvelvscapcom doesnt work already
0,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!"
0,Idk i cant do shit
1,@zykloid Thanks!
1,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
1,Home Sweet home &lt;3  Going to see Hannah Montana The Movie AGAIN today &lt;3 DDD
1,@nicolemauricio Aw how come ur up so early? love ur youtube vids btw
1,Is watching &quot;It takes Two&quot;.... such a classic lol
1,@AceArtemis7 well nothing. I can give you a pen.
1,Going to @LittleSkillet for lunch today with @earth2andy. Who's in? I still need to hit the ATM.
0,bed rest for all weekend and next week  neomonia suck
0,traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
0,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work
0,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
0,Broke the laptop again...
0,i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.
0,I've been dead the past 2 days...the flu sucks
1,is off to work ... still &quot;recovering&quot; from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??
1,congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol
0,@zachsang when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr
1,aahhhh the new pics from new moon are brill. I don't think I can wait 5 months
0,pics arent working for me here on twitter
0,unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
0,god opened the clouds and said i hate you josh
0,"finally friday , but still grounded till next thursday    -- stereos = life &lt;333"
0,7pm on a Fri night &amp; I'm sitting at home alone...
0,Devon has caught and ate a fly. I dont know why she swallowed a fly. I guess she'll die.
1,"Finally, a beautiful, sunny day in Atlanta. Too bad I'm stuck inside working..."
0,@sensualbodyrubs Hope you get your car today   Hate anything that stops me from my work ;)
0,@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
0,Stuck in some shitty traffic! This day is going to be crap
1,"Everyone going to the hometown show is excited they get to go on Thames Street. I'M GONNA SEE THE ORIGINAL THAMES RIVER, BITCH. ohhhh."
1,I'm going home now. Have you seen my new twitter design? Quite....heavenly isn't it?
1,@johncmayer maybe she's funny like a jester
0,@dorkita buu i didn't get it right  plop! i was so close... &quot;URBAN&quot;
1,@jaztwitta welcome home babe!
1,"Back from the gym, just checkin' email. Gonna go watch an old movie or something. It's a little cool out to sit outside and read!"
1,School -.- I'm arrange for the design of the blog to a friend! I think it's looks good  http://xoxoeternity.blogg.no/
0,"@MattthewHoare please don't tell me they've cut the price of macbooks.. although if photoshop has been reduced, that'd be great"
0,i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. &gt;=[ sighhh.  in other news: breakfast time!!!!
1,Happy mothers day!
1,"Installed NetGear 802.11n (draft) router today, throughput has definately increased"
1,just got home from work.... and is chugging down a big bottle of apple juice.
0,"@SuzyDunkley sorry bout the cat,"
1,@dannywood lol good morning!  Ran 4 milles &amp; hit the gym?  Have a great day!!!
0,Gained 3lbs wish I could afford something other than top ramen... If only I had a job...
0,Seriously Bored Now!!!
0,The sun is breaking through the clouds!...and now it's covered up again.
0,"is locked out for the house! shit, thank god there's internet..."
1,#FF @AriesChild she is my Vegas buddy &amp; A Laker lover uuugh but I love her even though I'm all the way n Chicago
1,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire"
1,@JackieShimamoto i love cobra starship!!  thanks for the suggestion!
1,@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!
1,"Laughing for no reason...maybe its because its 2:27 and I'm tired, haha. Maybe i should go to bed  Night!"
1,last drops of the thesis... God let it end today.
1,May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster
1,Happy Mother's Day to all the mothers out there!!
0,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!
0,"im very tired,bored and sad.what a great evening!"
1,goodnight to all
1,seriously. increasingly good nights. stoked on life! couldn't be happier  #goodnight
1,@Austra Thank you for smoking!!!!!!  viennoziimiigi
0,@emzo2k9 miss u m8   we NEED tae have a catch up n that
1,@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything
1,@apattys ... Yes.  That's what I said.
0,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun."
0,@scottharrison Thanks for the DM! I am on the ATL Twestival committee &amp; really hope you have a public speaking event soon!! Enjoy ATL
1,@TackStoreLady I'm coming in today to get my other hat and my $5 credit!
1,Goodmorning yall! I woke up to early
1,@tomfelton http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella
1,looking at this website!! should be working!!
0,@blkademic I'm sorry to hear that! sometimes family sucks
0,@EnvyAmor I'm sad that I missed you guys last night!
0,Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me
1,that was a fun bacontaco night
1,Laying on my bed. ONE spot smells like vanilla.  awesome
1,@jnacool I dont understand sensex..but wow!
0,I'm boredddd. The day has gone quick  I don't like it!
0,"(cont.) Small children are not puppies. And cleche sarcasm is so annoying. Bcreative, but then again, that's too harrd"
0,My stomach effing hurts. Sadly there'll be no gym class this afternoon
0,"Shower is taken. It is in the room right by the bed. Yeasterday we had the shower on the balcony, with sea wiew, that was a bit nicer"
1,"@StDAY Dude, that is eerie. Good song though, and a good movie."
1,"Very tired! Dinner good, then churro's were good!"
1,heading to Kitsilano for a BBQ  this weather is b.e.a... UTIFUL!! x
0,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
0,@giordanobc I know how you feel.  Takes far too much time out of my life!
1,"morrrning! the last day of a random but awesome weekend, gonna round it off in dbar style!  good timezzz."
1,100 Followers  Bom Dia!!
1,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
1,Goin to bed. Goodnight everyone.
1,"@froggie775 I'll be one of your &quot;groovy guys&quot; any time, shortie short  #photofollows"
0,@chrisontv88 btw I am not a wimp
1,asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76
0,"Awh, its the last day of the tour  I'll miss hangin w/@sendoutscuds and Children 18:3. Soooo...let's make it an awesome nite in OK!!"
1,at school. Rusty just put Oh It Is Love on my ipod. awh
1,@freshypanda haha drunk golf sounds *awesome*!! i predict a great score for today
1,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
1,@joannaboothby freeeeeeeeeeeeeeeezING nigga im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!
0,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
0,@fossiloflife was being sarcy as usual
1,Going to Jack's for dinner with my BFF!
1,Its offically mothers day!! happy moms day!!!
0,looks like we're rained out for weekend climbing
0,my puppy is sick
1,Getting ready to to to school
1,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks"
0,is still missing her husband.    I really want him home.
1,"@acchanosaurus good luck chan! gue kmrn bawa backpack kosong, quite helping"
1,"@lopezwilfred Yeah, of course!"
0,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can't get enough of this video  #starwars #startrek
1,@hot_music_news Thanks
1,@zampeachie PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.
0,R.i.p. to my lil sis's cousins babyfather Jimmy aka GemStar
1,@RedRosePetals  God bless that oh-so-sexy rahul picture
1,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.
0,@DestriDoll sorry I didn't message you yet... I couldn't get my thoughts straight. But tomorrow I'll try  goodnight
0,They burnt my zuccini
0,@jtimberlake DAMN YOU KILLED IT ON SNL...THAT WAS GOOD STUFF I WAS CRYING W/LAUGHTER @jimmyfallon broke you i love it
1,"Home. Tired. Phone then bed.   Good night tweeters, happy mothers day!"
0,Another Friday night in. Man being skint is rubbish.
1,done watching Slumdog Millionaire.  Great Movie!
0,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad
0,"@_danni haha that's the stupid thing, I did and I'm still getting them &gt;:]"
0,@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx
0,"Work is MAD blocking sites! No fun  but they aren't blocking facebook, twitter &amp; youtube"
1,Weetabix and Choco milk  Yum!
1,@ChesterBaker Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!
1,Has had a really good bank hoilday
1,Happy Star Wars Day to you all
0,@MagmaFlow Not yet.... too early in the AM
0,"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can't go.   Everyone else should go though! Tickets on sale Sat."
1,@doodleworld  Thx had a great day &amp; gonna have a long weekend.  Excited yet I'll be missin my tweeple badly.
0,"@kvbuckley I don't know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn't know what 3 branches do?"
1,About to present my project.
0,"@joemuggs urgh...Grime, me no likey"
0,"@sara_luna everything , I donï¿½t know how explain  simply itï¿½s patetic"
0,My first car is offically gone.  good bye my turquoise topaz. You will be missed greatly.
1,Getting the FAB portraits ready to upload today
0,just another manic monday.. wish it were sunday.. that's my fun day  happy monday twitterland
0,Weather is back to being great! Shame I have to wait in for my delivery
0,@joshuardean you are on mii shit list...Permanent mii dude
1,chilling
1,Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
1,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
0,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo
1,got it? good. HAPPY MOTHERS DAY!
1,"@penguinsnews Go Pens go, Gino Wins it for the Pens"
1,http://twitpic.com/4wehl - graduation pic
1,Happy Birthday Mommy
0,"holy wow, I think I could've slept all day! Soooo tired."
0,Its rained ever day in Miami since I've been here.....
1,@Claymoore for sure! You and your wife seem like cool cats.
0,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht
0,@itsfrankybitch  dont make me sad... i do agree tho it does need some more of SA's magical lyrics
1,hey im back on.. but msn won't work  darn msn haha. can't stop thinking about 3d movie haha!
0,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
1,@imeldalaura it's a woodchipper &amp; it's gonna top off the weekend just nicely
0,I've experienced apathy over empathy in customer service situations too many times recently.
1,Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!
1,Happy Mothers Day to all my fellow mums - have a great day - mine will be spent in my garden with all of my family
0,Bout to get ready for work ugh i hate workin on fridays
1,@drchino Yay! I too had some joy in that department
1,@rowsell will be following you tomorrow!!  sleep well
0,happy and sad  may her soul rest in peace
0,is going to her last full day of school. life is good.
0,ahh sore throat and tired. want to go back to bed. but have work
0,wants to go see street dreams but it's not playing anywhere near here
1,@NadavS Cant wait to do some of those things
0,"I feel like drinking wine, but I don't have any."
1,@Tech_Animated thanks so much for everything you do!  i'm so sorry you're hurting
1,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
1,"So much happier, despite my looming departure"
1,/ happy mommy's day
1,got back from the embassy; missing one paper  go again on Monday!!!good luck me!!!
0,"@PeachyPictures oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover"
1,"@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish."
1,@GoldenFish00 Thxx!! I was in the bathroom when you said it..
0,@brianna_love aw i'm not goanna get to see you tonight   cos i have to leave tot's early to go to missy's bday party. pullin a double haha
1,@mileycyrus I would totally take you to prom...if i hadnt already gone  sorry lol
0,@Mitchelmusso: Am sad i got no money on my phone. Ahh well  lly Mitchel xx
1,@BabyvibeNancy Hi Nancy your fine (till it the baby moves!)  Just get out of the house &amp; do fun stuff early! The hardest jump was 1 to 2
0,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
0,sadd..  last night in fl.. going back to AR tomorrow
1,@sadknob OK. Happy to hear that you are feeling fine
1,@DinoLich I know! But I still want to see it
1,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!"
0,"Maybe I was wrong, this week could have stayed good, but it didn't"
1,"@heycassadee SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO"
1,@jrathburn Good mornin' Jason! Ready for a fresh new week as well!
1,"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother's Day!"
0,@Noufah aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!
1,i finished all my work!
0,"@SmellTheCheese I know, that is so sad.  I"
0,@shonali hello- i'd like a little chat- but can't DM you- is there a mail id?
1,"@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though"
0,@pinksealight oh lucky u!! i need to send mines away to get fixed
1,I had fun this summer
1,@acummings I am ecstatic client can do a deed in lieu of ...so Monday I will take my sign &amp; lockbox off happy another satisfied client
1,@jordanknight Please wish your wife Evelyn a Happy Mother's Day for me and tell her I hope that she has a wonderful day. Spoil her today.
0,"well,only one week left of my holidays,sad sad"
1,@Emmmaa___ haha was it good? i bet it was
1,"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY"
0,"@queetsss thanks babe. I guess I will find the right person one day, til then I'm better off alone"
0,"Time for bed, oh how I wish someone was laying next to me"
1,"just watched Star Trek.. I liked it  I'm making my mother a card and listening to some tunage, Copeland to be exact ;]"
1,http://twitpic.com/4we51 - summer is here.
1,Happy Star Wars day! May the 4th be with you!
1,"@pureelite Thankss  Someone sent me another text this morning saying happy birthday, was from that number I told you about last night LOL"
1,relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..
1,aaah good bye mikee  smoked crabs!
1,I have new slippers! They are piggys! So so cute and very warm
0,my girl friend also dropped me
0,Feel like death  evil headache and need to pack and drive to parents. Bum.
1,@GGEastLDN im cool  cant wait to hear these stories xoxo
1,@sarahconquilla Many many thanks!!!  (it's about school!) Weeeee!!!
0,Bless the little girl on BGT!
1,Time to get educated  Hope you all are off for a great start on this Monday morning
1,"@ThaBoyOPhicial  Good eatin.   Hey, follow my son @P33ZY.  He's on now"
0,my ipod died  not running until it is charged.
1,@TheOlifants  de wereld need more ppl like you! ;)
1,alone @ home... nice  very nice!!
0,"Hi, is anybody else having problems with the Karma site? It's not working."
1,Enjoying &quot;Gears of War&quot; on my PC ! This game is really gooooood
0,@Maxicatimus Miles from you   I'm in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
1,@borgintraining I saw it and I liked it  Not bad :]
0,I can't comment directly to someone...... and I'm here all alone
0,LivingHandy.de 2.0 - stay tuned  - http://www.LivingHandy.de/
0,Home. Got some nice plugs but no chipotle
1,Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
0,Mrs.Bates left
1,@echoinghim it was my pleasure playing guitar for you!  So fun
1,Having a pj dayy.....Doesnt happen veryy often
1,"@ElvisHsiao  The website I'm developing - http://woo.sh lets you also share Videos, documents, maps and events - Later music too"
0,Oh my ex / room mate is moving out today
1,So so happy to be with @theblackqueen - she even makes doing laundry wonderful
1,@AmineB perfect!
1,@xxLOVExxPEACE yes  and i want you to keep going if you would ;)
1,Get on a plane! Come drink my Cristal with me
0,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
1,"@filos @elliottucker thanks for the r/t, I was hoping I had some *classy* followers"
1,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
1,great day/night with my gabberss
1,finally bought my new house
1,"&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol"
1,"@stryperband - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers"
1,New word of the day: &quot;Whoore lure&quot; yes... A new word for cologne. Thanks Mike Harding
1,ok.  i got my nails done to day an the are sweet.
1,@Gennargh I also have a brain tumor called Jeffery.
0,So bored..need friends
0,Aww nobody likes the album I posted after a million attempts  Boohoo
0,@gailmoscoso oo noo thats not good
1,"Is finally back from the dinner party, had fun, Alice had no wine. I proposed...we're getting married next week on May 15th 2009"
1,Bank holiday mondaaaaaay   Exams tomorrow  D:
0,im the only ho that didnt go to tigerheat tonite
0,"Season 1 of Lie To Me was serious. Damn, now here comes the wait."
0,@nursedoublek have someone help you with the makeup...you gots to go out looking fine  and have another shot
1,@promisetangeman you are such a beautiful bride! you're gonna love the married life. it absolutely rocks! congrats to you both.
1,@parjoy sounds like the muffler bearings are going bad
1,Ok we found our way now... I think  tonight let's just let go its dance time!
1,Bored...um...Song of the day: &quot;I caught myself by Paramore&quot; and &quot;No good deed from the musical Wicked&quot;  Oh! And Fully Alive by Flyleaf!!!
0,Another long walk in the heat... I hate this...
0,@MFarrugia I never was good at platform games...
1,Watching next day air
1,Time for school  i'm feelin good.. 5 AM jogs do good. ~aloha
0,Bored and lonely at work
1,"waiting for amy so me, her and @reecerentboy can go see the hannah montanna movie!!!"
1,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all"
0,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
1,We just hit 10000 views on myspace! Thanks everyone!
0,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
1,"On way to the wimbledon with @sweezle to watch star trek, IMAX baby"
0,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
1,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
0,Can't believe ER is over
0,Waiting on the bus! I miss my car
0,"@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently."
1,I know I shouldn't be saying this but fuck it..I'm horny as hell
0,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
1,@inflight1  we get so bored with routine.. lol!
0,@MsTeagan Sadly cannot listen...  *sob*
0,so busy already
0,@pd1001 Aw poor you..ironing! Eek! lol It's raining here too.....prob try and get out with the kids later..nt too exciting im afraid!
0,@GarethCliff my heart hurts for them. Imagine how shit their skin will be when they're twenty from all the stuff they smeer on it. shame
0,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet
1,"@rettema &quot;might be interested&quot; - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y"
1,"@veeriwhoa OH SILENCE VERONA!  I AM WANTING TO GO   jaja, enjoyyitverymuch and bring me phothos of Danny and dougie ?"
1,just about to say goodbye to @karenbrady and @agneslikaite two of the best interns that Elevate have ever had
0,now aches &amp; chills have joined the party. Why couldn't the cold just go away? It had to get worse?
1,@evanmcbroom I'm sure Mayor Brainard will be thrilled to hear that you're a fan.
0,@Totally_Toni   i'm having one of those days today also
1,@bribee84 LOL too funny!!!  I love my Angels hehe
0,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
1,@tobinharris brilliant! Best tool of the year
1,@Cholle2001 lucky...you get to do capoeira
0,@randiellen03 Nofair! My BK only had Uhura and Nero left.
0,You know your neck is jacked up when you are forced to pay for parking bc you can't turn you head to parallel park in the free spaces...
0,"@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
0,Mom has left... again
0,"too tired, i canï¿½t stay awake..but i must finish work for sunday"
1,this one goes out to Jimmy Fallon and Justin Timberlake...doin' their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd
0,Off to take a math quiz...on a friday....booo
0,i need new running shoes!! my feet are completely torn up
